sample_index,scenario_index,context_1,context_2,context_3,demand_values
1,52,0.07433332655873219,0.6725850686977616,1.580419728222751,50.919519372318625|62.58959715383391|70.34722159051891|58.83597685600926|47.86559906695619|50.28973316637699|54.43588186523054|55.04355469277575|67.592486673562|53.80099620814908|61.621206996236886|55.33990953572044|50.38811909914135|47.285137803492866|67.49558901552052|70.99419357574733|50.72208597429426|57.90304012427532|60.137116051435484|61.42165636390364|46.40552410092469|46.56241898909774|60.041068411070086|44.96010160552143|49.97446537542435|74.55610632053714|65.1015081291783|48.67228686231784|57.04132391100945|64.11418923204155
1,53,0.07433332655873219,0.6725850686977616,1.580419728222751,67.54149221147726|60.236097906336255|65.48109903931037|61.37546586238598|51.774554045006376|51.69519849531005|47.902665997369624|51.34957584998468|53.5312041869155|49.64346335806179|52.82918726520094|64.08432135006062|48.24954752813774|52.09755750943952|66.75057585286785|58.42983973567914|56.210385710304145|57.63528269570434|56.65412183909018|70.02236477696792|52.71075432521555|47.642054581793836|66.89397351647423|42.222660187470865|49.1040373146583|58.018626660256714|61.22344967981442|48.79545423648145|63.65890240863302|56.50649901538095
1,54,0.07433332655873219,0.6725850686977616,1.580419728222751,61.91956926777161|55.782086737779004|66.03581367426123|61.437089066073334|44.72981447687866|65.7853592676605|51.02510938957838|54.29788753586454|64.11140510494742|52.688663379472146|64.43151202054165|65.0170349663636|58.72266982512248|54.58156907722527|62.09713820379201|57.765836521218446|48.118963358493005|60.67951056173286|58.20815400228522|80.65431882206884|46.29723685525917|51.983910725067474|49.88674453980343|55.899786183373266|50.70815230579506|66.58535017626416|69.10130519589696|34.956706970742914|64.78857415050705|60.30827983792519
1,55,0.07433332655873219,0.6725850686977616,1.580419728222751,57.037249012012474|52.084733823330644|60.33833522721466|76.19947574425763|39.05598678513209|59.495400641763034|58.69887323713411|55.69797042114416|51.62085101901918|52.46590502461335|60.07637247619776|65.31594080498864|51.34221754445089|52.97702518655021|52.99902963194289|68.25886030520194|63.501749682278955|56.395229324656825|67.3837500733552|64.16673602501866|49.59353245504151|43.23218304808499|64.1137639513897|50.97523911695003|53.02695199054626|64.75597565503293|57.74042990251392|39.060000327639266|66.06747824744757|56.31935528825967
1,56,0.07433332655873219,0.6725850686977616,1.580419728222751,63.519336794367995|52.38099125259707|74.82190591430368|56.04762138834533|44.61907092854944|62.96002425883509|59.62404611257886|58.45579029207509|52.915834034026624|60.12527078876404|69.94264662517455|54.88862801576523|48.70088157663672|54.75837943810147|67.70730261269094|59.43793130152839|51.34518502431149|63.698608110008266|53.44644326188158|67.84557142667462|44.969787316856994|47.854983358969015|55.427499021979195|41.8816916651985|54.310414780577226|65.99409510505066|64.17923072250704|39.69346197848805|57.65959890670652|69.64217785226248
1,57,0.07433332655873219,0.6725850686977616,1.580419728222751,52.80032621974115|58.44510518246315|67.70503883937637|69.46137411154643|50.87537653323364|58.706622665270665|62.16396970700139|55.33210724556542|45.68098784072881|52.67548264174641|58.81550758634663|67.93741146836383|49.452183621240245|52.97417623858452|62.1307340907282|63.713895142642684|57.66304890651623|63.655698232804006|64.236411389124|79.02162405397314|44.811449221679645|52.87407960891716|69.87910284468126|50.21179891537211|49.241241941402116|60.03811635653412|56.613797031730854|56.972697895582264|65.25757984774016|57.53022224309496
1,58,0.07433332655873219,0.6725850686977616,1.580419728222751,58.20162994321898|58.02000156041478|66.87079942621233|66.07984041482646|44.161999892152856|61.455394332942724|49.92356046262707|51.02365902964397|59.677879219185414|59.25646239546104|62.96333833547898|61.441931879167775|51.78338040819381|53.74787733517185|61.04327630522424|63.427327629578016|56.595096747064595|58.1428302579865|52.48257668032048|74.65578275732653|44.75090199269657|58.24409019207694|46.72522060014578|43.233518555331536|55.41577073257164|60.900368537511824|57.107532625057885|38.91068886794062|63.69684410030021|75.71510741493829
1,59,0.07433332655873219,0.6725850686977616,1.580419728222751,63.25063078292684|57.14750955976277|67.42348612366938|60.817100652709016|50.14187423097684|58.709652392627305|59.79476447902181|55.74435778226626|46.03945264305149|56.05029476527356|67.88155041969223|64.32696710995947|53.58387488187582|58.66856030275887|65.70183014430981|59.607924801756376|58.102505229510456|55.53965794381445|58.967247328976015|64.91514008423007|51.277423036595565|45.37032537863669|67.51365937696917|45.26573481992029|44.380449109276555|64.28373711661054|55.26268458070689|43.50957092248742|60.918135014998334|57.90873070779152
1,60,0.07433332655873219,0.6725850686977616,1.580419728222751,59.8022949414945|53.2069692497857|72.21492493521053|69.1984938737997|26.479228159894394|69.91880154716357|49.72430474852535|49.050843577937094|54.11093834103905|52.09938518976316|66.35178517420472|60.953811745227846|42.31409731016335|57.36617612450201|65.50835614720977|68.02357167825886|54.85809705341502|56.825287223201315|54.25712728070271|70.22480795733081|40.36142542553286|56.022343600756734|60.88690040044365|42.61266939523284|63.260149549155315|69.78854137860209|64.0923334293866|47.06277611199671|64.63193414250603|61.66337545071926
1,61,0.07433332655873219,0.6725850686977616,1.580419728222751,52.099428701432814|58.40179664893915|75.1195602509104|68.0014765880347|44.2273453820068|48.30286488527681|53.61326711798135|53.9742256234509|53.18886061285876|56.56248927524444|64.9046320368088|50.02195558179051|49.399759927133736|61.713892107421|64.57028975885822|65.53968015325692|52.26075258784728|47.81223850367673|58.340132453604205|75.58600772478951|48.84257577314068|47.921167001744024|54.62916553726585|48.745311310621425|59.693662127576836|66.93684461479917|55.90672746061534|46.39616097228184|55.64787636087146|57.361221017799686
1,62,0.07433332655873219,0.6725850686977616,1.580419728222751,69.7881984952924|54.28288975796713|63.07135084274698|63.18845073326424|46.33444659832969|64.32588398256348|55.310231984792765|56.20491397774353|54.72594654777941|47.06354038695619|58.83655940979497|63.555189439910606|56.30780512196001|53.4756580336903|64.33576331700387|62.22143905759286|53.029864273339975|61.03907251021256|64.39055204337319|58.735618972693416|51.387066353231006|45.928998994092574|51.00272698529705|49.855341618589804|48.82999987350888|73.17590976917644|66.81649374802937|38.24158677859414|62.960343811112764|57.194404811832
1,63,0.07433332655873219,0.6725850686977616,1.580419728222751,63.47821988144834|52.158308389748555|66.65930220558437|59.88178009504657|36.885985575768174|58.135249401049165|55.59844984890119|54.1129719702182|51.62668370516171|54.15691995136173|63.01153170807012|55.31816351449429|53.68762754350989|54.83405484575009|66.87864191493973|66.37092996401798|58.11467789966925|62.069042791567014|51.673704268386274|69.75903795289516|41.58963730470407|52.895924383064134|53.747766242140166|42.43448290193269|61.17483099979497|70.46141372781786|62.30122007013722|49.18529275867029|56.98664666261398|54.419605407245804
1,64,0.07433332655873219,0.6725850686977616,1.580419728222751,64.48657070676668|58.937280309691275|63.51932373236993|54.988485754426286|40.94969162137976|65.82186158163243|50.34167270685447|56.460068511688014|60.78138485717421|58.244808453401056|64.79071931506783|57.25107002735827|54.66379170277011|48.63747551364399|61.8837849619356|64.2437925426052|55.4030383629145|55.95201503897714|49.504378383765506|64.7208610029163|53.882974838009844|56.28745964539654|54.227064266949014|52.39899945978404|59.6066311990728|67.07910768243872|59.59192467822741|51.76847627389812|62.79212776526902|63.48942665926504
1,65,0.07433332655873219,0.6725850686977616,1.580419728222751,48.129891628705444|65.01496613796421|71.12529619490796|66.60646212703097|40.706833478263874|60.28518837169482|52.44600396299686|50.3215884753113|58.40747450389959|60.10675247258593|66.0812258459482|75.83888195888022|47.253083957357596|50.09673738196889|63.57169835006616|68.92381085580844|48.13473896456298|60.64920064472522|54.86405040358534|66.43961522410694|50.68555593751687|49.726315476683695|57.54957173085764|42.63255229761269|61.375142588145096|69.52865837666087|59.05845788073338|50.7482273067572|70.76146543422081|58.87459709558856
1,66,0.07433332655873219,0.6725850686977616,1.580419728222751,65.72248736202603|61.06170478676473|71.43281921592684|60.773434250472846|50.05502451463239|59.63527930322371|56.67009681594259|53.09140060728794|60.04256509398315|56.145646195857466|63.696744607790585|55.86148847509768|61.65211104661293|54.66199217985244|61.871106652422434|67.16359930740238|50.34476745563105|61.076318181906764|52.09739333981989|66.21571188820745|50.23590666321666|56.375132367223486|66.76787780187244|47.963497245636084|50.02229452304897|62.75889222720227|60.408410414621976|33.67645370785459|62.378603985137936|67.42865854545136
1,67,0.07433332655873219,0.6725850686977616,1.580419728222751,63.589614559266366|51.230083354383076|67.30006639583809|63.50737513117638|44.853393962448166|61.241241254443054|52.390055830392335|48.81503410415547|52.75450928594575|45.683324299370106|63.78784909968671|59.49358644110835|56.35842037364919|47.675864963042066|63.305621840504294|61.53347796968405|54.7874393867795|54.85337570460881|62.35057545772343|63.34977311817328|49.13108153751864|50.211254268779385|49.906130584097816|43.67711138993939|51.038896828213204|68.14607072071536|66.09930237808629|39.0073106065129|63.53073609659795|55.08033658369435
1,68,0.07433332655873219,0.6725850686977616,1.580419728222751,57.62836743054558|63.4341046923726|65.05417926046876|70.90478236320608|45.816116175755084|55.85488010865329|56.06482371352646|64.12664738457785|55.043337832191796|58.80096167516997|61.72496434293442|52.05395374954229|40.109340611023676|55.01179973825671|69.95646162128682|65.86075976358707|53.968720091503975|63.03698469266045|60.653754327054166|62.216390844255|48.32886372255237|44.84776222375896|57.661966565009514|45.95332968018225|60.803236181591025|65.8434567602126|59.43285208713019|43.526087454294355|65.48762216180849|65.5327122261009
1,69,0.07433332655873219,0.6725850686977616,1.580419728222751,62.24426043710588|53.59823141006402|68.81856317932788|66.53791794756837|43.21740653012618|65.24670959749689|56.029033382707745|52.16630599795998|59.48482807718618|55.652894647263714|57.57431714918989|60.68154959678814|46.737514111331386|63.74749183748044|60.92769881030175|65.82272854086342|51.691799985023856|63.40573758263494|66.88885786451496|65.74774811396546|51.88115640420417|45.28305109829131|53.95897768933089|41.86740419491977|55.52527093173726|78.45272804148848|55.77468391713014|31.58375582450344|62.562856372538015|64.33347028522974
1,70,0.07433332655873219,0.6725850686977616,1.580419728222751,52.59320991410634|62.87358158592097|61.546947184203844|66.42426375347925|36.98451546270717|57.701693581922676|54.5636825162049|45.937041893326956|53.91442195401243|59.79067189592723|63.353471342372295|65.67492906782412|53.76305963781373|50.39453992975858|67.44304733074058|59.63985019600988|45.35338601245053|62.553545371620814|52.03526397348423|64.2239459809436|46.49675783865742|48.09619500738216|54.523687044004326|43.95108703513797|60.697073345657095|69.15088253820362|57.73407141489095|42.55357283776651|68.80759308577235|64.61160380375833
1,71,0.07433332655873219,0.6725850686977616,1.580419728222751,66.96911738800698|47.37774480096439|73.67435412506927|56.73562071490478|50.198316181366145|67.1706792120973|55.98015987790216|57.86109507341835|61.16861387846742|54.710068156666175|62.474222818517106|60.93442727746332|46.399311364809094|53.536283911109976|51.63074622614837|64.05117773397549|54.693439865517924|61.55461706008199|55.62549511824068|69.85960375376139|54.38614742873064|48.521607737734115|62.49490951842091|44.1601448796976|56.62910464464872|62.07287585466183|60.06328092306506|36.72275051156771|63.008645422087774|67.4491076985098
1,72,0.07433332655873219,0.6725850686977616,1.580419728222751,53.721608763613276|60.98640280464295|65.38118469257792|64.14792592083391|48.24577523887192|57.35004660917281|54.13993004106868|53.390598768786596|55.35552931867699|65.07613231737915|58.41696103707645|63.94439514439474|56.63661219662953|47.379691877398876|59.219426072209615|74.5815777642004|53.9374094642127|64.0921580953277|62.84596258004121|61.440144747458426|48.90891364341618|46.303892898211856|50.554799990919456|49.631265053592706|56.80362691526554|63.93218632807764|59.319234626558185|45.78739209186331|68.87092396851976|59.861738892094124
1,73,0.07433332655873219,0.6725850686977616,1.580419728222751,71.03917721051572|57.32090772257959|73.10079309124511|62.889142800767026|38.906660428594805|72.68173890351397|48.26324245830389|57.956378882062126|66.22253919939116|60.67541998445085|63.12882957438188|57.24879697624628|46.194758064588164|43.8456555711478|68.68005839047288|65.85755483264182|50.6292525905268|67.22329598632874|58.44410566359219|65.70751923794768|50.180223094542654|57.7934552276854|57.61561738316522|54.6956256212246|50.50226535437516|65.33652962472256|65.00255475946534|33.698897786934616|65.80124110631492|54.32721836044661
1,74,0.07433332655873219,0.6725850686977616,1.580419728222751,54.89477351208541|66.40351633138229|64.29232968677785|59.641973056854816|52.4105625326834|63.88807879122255|57.127054479220625|53.785237296507866|50.65866741366122|52.50206956709752|63.63113589341286|61.01823415231208|53.30603952686029|60.72937403757554|56.476311207502626|52.94715870340345|56.507602937442776|58.66038328026519|68.26005900371246|80.54638571977361|49.26482370541826|48.51907546005011|64.75643019252865|41.228734567111005|56.97599600604211|68.00982272022082|54.104991810954346|46.38784737370288|66.1074509236801|73.40325086451828
1,75,0.07433332655873219,0.6725850686977616,1.580419728222751,55.560952857522835|55.602879527373034|65.63327524290824|72.40288208666635|48.84909783382999|54.815858615983196|53.95090035727521|47.81244456596569|62.3624291954228|58.917133444789904|65.28359807695864|63.928197143374966|48.40574682978009|47.01057736630577|69.53537693471188|70.7743721759382|60.38571588533934|43.60520800311561|63.92797459624431|63.857751367920145|45.930724590500574|53.63412010841787|56.613717835704605|50.07812971055367|52.8736971787372|69.05134530189517|62.24667191733742|44.758158851391094|61.87173955832927|64.23821910458257
