attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,18,729.4645747978525,727.4865215478978,1.9780532499546553,0.0027190239150354074,0.0,0.0,729.4645747978525,727.4865215478978,1.9780532499546553
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,19,1050.327483706279,983.9029023301958,66.42458137608321,0.06751131765011427,0.0,0.0,1050.327483706279,983.9029023301958,66.42458137608321
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,20,799.08782538657,740.1910355355249,58.89678985104513,0.07956971514581174,0.0,0.0,799.08782538657,740.1910355355249,58.89678985104513
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,21,693.6812216602976,666.4182058562833,27.263015804014344,0.04090977041808753,0.0,0.0,693.6812216602976,666.4182058562833,27.263015804014344
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,22,751.0289565781645,710.526681832525,40.50227474563951,0.05700317212744182,0.0,0.0,751.0289565781645,710.526681832525,40.50227474563951
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,23,952.5366564635947,932.1894085404914,20.347247923103282,0.02182737514145384,0.0,0.0,952.5366564635947,932.1894085404914,20.347247923103282
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,24,952.8032467347867,885.7207324238622,67.08251431092458,0.0757377713484776,0.0,0.0,952.8032467347867,885.7207324238622,67.08251431092458
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,25,761.8482941208786,726.9658574663321,34.882436654546495,0.04798359688599544,0.0,0.0,761.8482941208786,726.9658574663321,34.882436654546495
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,26,875.0653908778122,871.1947469024709,3.870643975341295,0.004442914731870633,0.0,0.0,875.0653908778122,871.1947469024709,3.870643975341295
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,27,1096.8552318595773,1070.8710206015398,25.984211258037476,0.024264557316567757,0.0,0.0,1096.8552318595773,1070.8710206015398,25.984211258037476
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,28,749.8824965631329,742.125252144439,7.757244418693972,0.01045274284398584,0.0,0.0,749.8824965631329,742.125252144439,7.757244418693972
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,29,867.5194381601107,833.0978759513149,34.42156220879576,0.04131754887682286,0.0,0.0,867.5194381601107,833.0978759513149,34.42156220879576
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,30,793.4589945808498,751.0509344258487,42.40806015500107,0.05646495891443168,0.0,0.0,793.4589945808498,751.0509344258487,42.40806015500107
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,31,671.0071570912269,653.5363937877877,17.470763303439185,0.02673265554834913,0.0,0.0,671.0071570912269,653.5363937877877,17.470763303439185
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,32,761.902300751136,745.948836746055,15.953464005080946,0.02138680727041876,0.0,0.0,761.902300751136,745.948836746055,15.953464005080946
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,33,1129.6410677459128,1068.7958146813326,60.84525306458022,0.056928790540522065,0.0,0.0,1129.6410677459128,1068.7958146813326,60.84525306458022
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,34,778.0065073452225,751.3371605288548,26.669346816367693,0.03549584423269514,0.0,0.0,778.0065073452225,751.3371605288548,26.669346816367693
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,35,764.6589741469854,732.0068401207006,32.652134026284784,0.04460632365252321,0.0,0.0,764.6589741469854,732.0068401207006,32.652134026284784
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,36,701.2788376308996,675.8918523179416,25.386985312958018,0.03756072103235815,0.0,0.0,701.2788376308996,675.8918523179416,25.386985312958018
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,37,836.686085506802,791.3677575721528,45.31832793464923,0.057265825529311316,0.0,0.0,836.686085506802,791.3677575721528,45.31832793464923
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,38,734.5031359720853,699.6919968196306,34.81113915245464,0.04975208993483514,0.0,0.0,734.5031359720853,699.6919968196306,34.81113915245464
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,39,905.2958063548074,853.8184438832731,51.47736247153432,0.06029075951722106,0.0,0.0,905.2958063548074,853.8184438832731,51.47736247153432
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,40,742.1966599979664,705.8370691445294,36.359590853437,0.051512725022369,0.0,0.0,742.1966599979664,705.8370691445294,36.359590853437
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,41,905.3563352698303,866.017267348371,39.33906792145933,0.04542526968533814,0.0,0.0,905.3563352698303,866.017267348371,39.33906792145933
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,42,700.2426362257105,668.2187689417431,32.023867283967434,0.04792422597569891,0.0,0.0,700.2426362257105,668.2187689417431,32.023867283967434
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,43,878.9239299926104,847.0865339856011,31.83739600700926,0.037584585198411895,0.0,0.0,878.9239299926104,847.0865339856011,31.83739600700926
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,44,928.5993046660376,884.1410379554075,44.45826671063014,0.05028413432028979,0.0,0.0,928.5993046660376,884.1410379554075,44.45826671063014
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,45,734.0374007601013,695.8574677164435,38.1799330436578,0.05486746182224752,0.0,0.0,734.0374007601013,695.8574677164435,38.1799330436578
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,46,691.157898252325,677.2590489422461,13.898849310078958,0.020522205398047322,0.0,0.0,691.157898252325,677.2590489422461,13.898849310078958
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,47,712.6779241860116,683.7610015890457,28.916922596965946,0.04229097964020125,0.0,0.0,712.6779241860116,683.7610015890457,28.916922596965946
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,48,731.6758263130786,704.0587042931043,27.617122019974317,0.03922559560953475,0.0,0.0,731.6758263130786,704.0587042931043,27.617122019974317
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,49,728.41936516416,683.5279238548333,44.89144130932675,0.06567608980209086,0.0,0.0,728.41936516416,683.5279238548333,44.89144130932675
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,50,724.0738317166016,706.2600706082568,17.813761108344806,0.02522266492144027,0.0,0.0,724.0738317166016,706.2600706082568,17.813761108344806
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,51,805.2091004556484,780.3110974172052,24.898003038443107,0.03190779052208072,0.0,0.0,805.2091004556484,780.3110974172052,24.898003038443107
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,52,761.0556381610756,724.6059164433289,36.4497217177468,0.0503028210101532,0.0,0.0,761.0556381610756,724.6059164433289,36.4497217177468
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,53,1051.0096743405206,1029.2215608341703,21.788113506350328,0.021169507456384178,0.0,0.0,1051.0096743405206,1029.2215608341703,21.788113506350328
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,54,763.8137486653758,718.6181898638856,45.195558801490165,0.06289231115907422,0.0,0.0,763.8137486653758,718.6181898638856,45.195558801490165
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,55,786.0477619471706,752.9622410444306,33.08552090273997,0.043940478153123845,0.0,0.0,786.0477619471706,752.9622410444306,33.08552090273997
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,56,860.4873745741456,823.5028222928447,36.98455228130092,0.04491126354409614,0.0,0.0,860.4873745741456,823.5028222928447,36.98455228130092
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,57,939.5223965910286,890.6393126853618,48.88308390566681,0.05488538761923689,0.0,0.0,939.5223965910286,890.6393126853618,48.88308390566681
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,58,1033.1618805516375,967.5770193578395,65.58486119379802,0.0677825742878074,0.0,0.0,1033.1618805516375,967.5770193578395,65.58486119379802
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,59,737.160240123689,701.8888648339591,35.27137528972992,0.05025207986177956,0.0,0.0,737.160240123689,701.8888648339591,35.27137528972992
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,60,763.90401214062,717.5882200688201,46.31579207179993,0.06454369062435003,0.0,0.0,763.90401214062,717.5882200688201,46.31579207179993
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,61,1106.7714113975449,1071.265564493525,35.50584690401979,0.033143832940066835,0.0,0.0,1106.7714113975449,1071.265564493525,35.50584690401979
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,62,881.6886557505678,828.6234989682804,53.06515678228743,0.06404013022604221,0.0,0.0,881.6886557505678,828.6234989682804,53.06515678228743
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,63,718.8970061602574,692.6341642824618,26.26284187779561,0.037917335343980244,0.0,0.0,718.8970061602574,692.6341642824618,26.26284187779561
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,64,1238.597695147059,1147.1540183355746,91.44367681148447,0.0797135130504635,0.0,0.0,1238.597695147059,1147.1540183355746,91.44367681148447
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,65,1139.3657992716383,1045.0634402244718,94.30235904716642,0.0902360138317641,0.0,0.0,1139.3657992716383,1045.0634402244718,94.30235904716642
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,66,795.5325800790752,770.8152192309757,24.717360848099474,0.032066518967748724,0.0,0.0,795.5325800790752,770.8152192309757,24.717360848099474
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,67,732.8148567405874,727.9552770770615,4.859579663525892,0.006675656893426787,0.0,0.0,732.8148567405874,727.9552770770615,4.859579663525892
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,68,1302.1271252114966,1285.763586223484,16.36353898801258,0.01272670898705041,0.0,0.0,1302.1271252114966,1285.763586223484,16.36353898801258
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,69,1095.2150627505036,1013.9581238582302,81.25693889227341,0.08013835776874215,0.0,0.0,1095.2150627505036,1013.9581238582302,81.25693889227341
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,70,686.5172719554287,662.3723329559291,24.144938999499573,0.036452215465808194,0.0,0.0,686.5172719554287,662.3723329559291,24.144938999499573
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,71,697.098875195036,665.9290438924857,31.169831302550392,0.0468065353034561,0.0,0.0,697.098875195036,665.9290438924857,31.169831302550392
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,72,1261.2442471859479,1252.9552228601435,8.289024325804348,0.00661557905228476,0.0,0.0,1261.2442471859479,1252.9552228601435,8.289024325804348
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,73,1187.3810705440526,1098.5854714601176,88.79559908393503,0.0808272104362693,0.0,0.0,1187.3810705440526,1098.5854714601176,88.79559908393503
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,74,974.578580459585,910.5250390737538,64.0535413858313,0.07034791865909672,0.0,0.0,974.578580459585,910.5250390737538,64.0535413858313
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,75,706.3920923759645,674.9334695714124,31.45862280455208,0.04660996116332552,0.0,0.0,706.3920923759645,674.9334695714124,31.45862280455208
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,76,779.3316153979413,737.420299455469,41.91131594247224,0.05683504505289681,0.0,0.0,779.3316153979413,737.420299455469,41.91131594247224
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,77,803.4773366898805,787.0883755207835,16.388961169097,0.020822263012400748,0.0,0.0,803.4773366898805,787.0883755207835,16.388961169097
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,78,920.4287915119384,886.635925883709,33.79286562822938,0.03811357586773632,0.0,0.0,920.4287915119384,886.635925883709,33.79286562822938
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,79,1137.189094949421,1024.638436760307,112.55065818911385,0.10984426715922892,0.0,0.0,1137.189094949421,1024.638436760307,112.55065818911385
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,80,882.3414651781095,835.2639455288463,47.077519649263195,0.0563624467466462,0.0,0.0,882.3414651781095,835.2639455288463,47.077519649263195
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,81,931.9411426677772,880.0224329082113,51.9187097595659,0.05899702986887513,0.0,0.0,931.9411426677772,880.0224329082113,51.9187097595659
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,82,1014.472481372067,848.679727940655,165.79275343141205,0.19535373353822508,0.0,0.0,1014.472481372067,848.679727940655,165.79275343141205
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,83,700.4759913008799,695.5653975579326,4.910593742947299,0.007059859159452082,0.0,0.0,700.4759913008799,695.5653975579326,4.910593742947299
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,84,746.2112427869669,729.4901702344968,16.721072552470105,0.02292158720534242,0.0,0.0,746.2112427869669,729.4901702344968,16.721072552470105
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,85,740.7472224488637,706.5250513710644,34.22217107779932,0.04843730736990663,0.0,0.0,740.7472224488637,706.5250513710644,34.22217107779932
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,86,714.6712167581171,698.1215149735823,16.549701784534818,0.023706047485388095,0.0,0.0,714.6712167581171,698.1215149735823,16.549701784534818
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,87,768.0457633777406,755.3621032996012,12.683660078139383,0.016791496452806066,0.0,0.0,768.0457633777406,755.3621032996012,12.683660078139383
full_data_amount_n100_rep04_attempt1777993802585_w7,full_data_amount_n100_rep04,data_amount,n100,4,88,922.8834343609899,883.3076660458923,39.57576831509755,0.04480405846839031,0.0,0.0,922.8834343609899,883.3076660458923,39.57576831509755
