method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,contextualdfl,26,1026.1125223516133,953.547944681558,72.56457767005534,0.07609955857467518,7.609955857467518,1029.6278876125978|1028.892966485366|1035.8406850353456|1022.6628981486223|1021.6879402536817|1029.0220436181273|1021.1729350631871|1023.9130264973695|1039.289910116424|1026.9669986375932|1026.8974772409463|1017.6418770448951|1024.11950026074|1017.4434939654014|1036.0799526050796|1028.593614790305|1022.5373340439005|1028.5495114349487|1027.1931718831884|1014.1172222945455,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,77.63040646358866|71.55799846098796|76.39395424559632|71.91808461019605|69.67505005327769|76.71650463320873|66.19337507128137|71.42929009698696|82.3692728512948|72.60423274295465|73.48303662576927|66.2700886300911|72.43897884372996|66.13686774647704|81.86485158833887|73.59962504631892|69.71985128381846|75.50977529461409|73.50463013322417|62.27567897935171
saa,SAA,contextualdfl,27,926.3630459864078,885.4978051911578,40.86524079524981,0.04614945464085931,4.614945464085931,925.435658521502|925.6006051201856|925.1070779794436|925.5799697841879|927.596196436146|926.7834561092186|927.5673441571057|928.4973848771135|925.3999300287552|925.4687842762194|926.2427163448134|927.706146228256|927.080723497699|926.4857101620445|927.0228416575925|926.6247435710701|924.220042976541|926.9178049291315|925.965614238655|925.9581688324736,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,38.8346669139587|41.43518651204738|39.23771853498204|38.24983408126161|44.55865260298219|39.689557898395265|41.39226133287548|44.74988824240438|41.60587373947203|42.7308259155044|40.52300334199367|45.232151321916945|37.6972727957434|40.66537368915124|41.338531218330445|43.00591670244921|38.80029008623319|38.47851412226362|39.13128393226191|39.94801292076909
saa,SAA,contextualdfl,28,1267.7573316722958,1008.7502183616128,259.00711331068254,0.25676040371159026,25.676040371159026,1266.9743685140943|1271.0549185238865|1273.2670731449837|1258.2484064830282|1269.9157348906788|1264.5123288433927|1273.97756613234|1258.6370869407683|1263.285218833665|1278.321964497488|1263.475680914168|1264.3203856621358|1280.4082209690641|1261.7766457083749|1271.542898263529|1270.0029653220304|1257.7766694658624|1274.6672867905916|1268.6877671384536|1264.2934464073758,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,259.7762547798991|258.8756566330676|260.90736906357233|251.2339366244089|261.4820349187647|254.63276111220318|265.80734442431367|251.8223630530125|256.8143645591541|269.062140806643|255.1704796158682|255.4456002441716|269.08999129165363|255.10321147022603|263.38957984733713|260.80867686618114|251.7135447563344|265.25050517767977|259.6118733245859|254.1445776445746
saa,SAA,contextualdfl,29,911.9693593930585,775.2086759701721,136.76068342288653,0.17641789580299888,17.64178958029989,911.5064596138552|912.5295533977759|912.3018665027577|911.2104793613394|912.6123748501133|911.5019538882457|911.9757404027963|911.6835915890757|910.9998692944927|912.5579237752137|912.2492178400345|911.6453852044195|911.7238005124168|912.1556632733417|912.54955414627|911.6516693669938|912.2887799611623|911.3757244140224|912.4141423828954|912.45343808395,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,134.10878747532604|136.74700304571218|139.6596101269921|135.49777826253955|138.202048356839|139.93788562466455|138.80311773336882|137.71715970934156|136.9974437012363|137.22930791807096|138.7727672704625|135.8032324967038|136.9754181474383|136.22859013695268|138.61387559196714|133.39825062154068|136.21673620162176|132.23682462085753|135.90910262392697|136.15872879216795
saa,SAA,contextualdfl,30,925.6975695291079,874.315105506427,51.382464022680686,0.05876881652744472,5.876881652744472,926.7451877295248|925.5465653281657|926.3387948799111|925.8158210272952|924.3723184591506|926.1285488734983|925.5807985639892|924.2762073366234|925.9442515717458|926.8817289582737|926.7309982192354|927.2215565526291|925.1465591229025|927.6366476915127|923.873718230305|924.4823747556101|923.1911388768709|925.324791968136|926.9688218270949|925.7445606096799,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,51.5960439877955|51.13912940191551|55.254706382536256|47.17194624020385|51.080136893794815|55.190922612773534|53.534283475618054|51.16733342050122|51.03536866294496|53.163117211686654|49.94186342657156|54.88713805506279|47.79452216787831|54.73542220075922|44.60091928639554|51.347802763457366|47.23413377415136|50.828915528492985|53.21358569186066|52.73198926921373
saa,SAA,old_decision_contextual_eval,1,1011.2182138270178,931.3699990938301,79.84821473318762,0.08573200211610357,8.573200211610358,1008.9972375759156|1007.819435279473|1009.5242237877497|1016.3381009202274|1005.1772419975657|1013.6674760720754|1008.156317138786|1012.0653181329067|1003.3941480361855|1013.7946015107935|1013.1187723963181|1011.2024762617791|1007.7584349514618|1006.1481114774434|1008.5382128237987|1020.9310845794528|1012.5477944693145|1017.6519840977339|1014.1268038188116|1013.406501212563,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,78.28316924672379|76.33557452869934|75.68453804854289|83.77831286537639|75.599280146012|82.83131973456136|76.86414956520025|81.19655392894731|77.05828271306643|78.30474205398446|77.9206450705849|82.01432174133322|80.80384677719894|75.23573110566826|79.20216842917444|86.81469880637587|80.42841472823795|82.9262042217149|83.07005624523924|82.61228470711023
saa,SAA,old_decision_contextual_eval,2,1033.584073491361,941.2572326262401,92.32684086512101,0.09808885144767084,9.808885144767084,1031.264907319378|1031.854396818118|1032.808267631737|1038.6428691690026|1026.4618121003953|1048.1367128997738|1034.3443087438584|1039.8447415992014|1037.330442207603|1037.5905429192892|1036.3135454604976|1036.5696611138803|1030.486829067315|1032.8943493920713|1035.3277234541913|1028.0984398427624|1025.0731599829585|1025.176368057617|1033.2512480606495|1030.2111439869218,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,89.60207471464821|87.4815291434179|92.57487800123647|95.01313265974966|90.53716082736378|101.77676056955488|94.04264772516103|96.40938127926893|95.32442977273467|94.43829502625158|92.54533778498296|95.99510186593557|90.44907317057005|94.24742207808481|92.02719465831194|88.5688478147332|85.43621624803234|86.7505181401807|92.63619291727207|90.68062290492935
saa,SAA,old_decision_contextual_eval,3,912.2094993242688,786.3066419138939,125.90285741037496,0.16011928514799725,16.011928514799724,911.8074411650291|911.6008407679649|911.7995513951474|911.56601797917|912.5380797230865|913.0701163388131|912.1404668290617|913.9363092169406|911.5043326145841|912.3631800912107|912.543402833502|912.8738642337536|912.8338604998548|911.418865345907|911.6338174204371|911.3149355965814|912.576941989874|912.9522110224834|912.0732768146728|911.6424746073031,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,125.85056683398591|124.34876718431462|124.17742315663986|128.71737162356794|125.9297643163876|126.12314843948923|125.67443629779109|127.53314027856459|127.29220051481377|127.67191778986023|121.43301863542445|125.11636587371231|130.75316837390528|127.52146234787597|125.54504538646609|127.7750576675412|126.47144489567211|125.54487529123378|120.90795243700927|123.67002086324351
saa,SAA,old_decision_contextual_eval,4,1152.3627355949498,985.0607638783306,167.30197171661956,0.16983924022912744,16.983924022912745,1149.6933874455472|1161.479226740829|1150.4453914994358|1140.8415931724292|1162.8452108975798|1169.1932359070686|1147.878962638136|1152.0788837251243|1165.1130328423076|1144.2486554544346|1156.4061522619586|1151.611273230409|1153.7888034028624|1152.205154744946|1143.077739468553|1149.5330831911697|1149.909964054663|1149.4203868125255|1151.6255673055057|1145.8590071035146,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,164.98719358159371|172.04176743505036|165.97047340289896|158.00642562517612|175.147657906713|183.6235838919523|164.6181092144543|168.54361257805238|177.62705305320253|159.18846964426325|169.4484406028124|166.13886597948124|167.64125378336314|166.17572664831323|164.0657894577472|166.18776169777777|165.41157940193784|165.26566122777763|163.60693522216934|162.34307397765394
saa,SAA,old_decision_contextual_eval,5,910.4461247269039,692.647350189349,217.7987745375548,0.3144439583548759,31.444395835487587,910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.8134979184389|910.3998035218742|910.5772604941677|910.4920018648646|910.4672295459198|910.4739902999072|910.4781444287654|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.4082562099424|910.3998035218742|910.41447151358|910.3998035218742|910.3998035218742,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,217.51390447594576|215.95341034291664|217.36241183439824|220.21756595552733|221.20612257086077|219.4417537513125|213.79984519680306|215.899545900587|219.78902020809642|217.1318637696769|215.49764480097485|216.9531957071216|221.04996114025857|218.82245891856542|215.72891885437843|217.64939377125972|218.810782434271|217.5637408298934|215.3243482904844|220.25960199776432
saa,SAA,old_decision_contextual_eval,6,914.0069920029637,791.1111928821149,122.89579912084871,0.15534579743856775,15.534579743856774,915.1097758469566|913.9387468226946|914.4473424965815|915.2098051734594|914.0763872848621|913.3895945420022|914.1931061363857|915.1242972842634|913.1611621490676|914.0241111631358|912.4837710956293|914.325316855445|913.9713619986113|914.7344693101826|914.2019146541783|913.6290421387253|913.5183338824505|913.48230677517|913.8564250409373|913.2625694085324,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,124.6592548054931|122.19049838656929|119.6112246019054|124.32398711730161|124.42841893879188|120.41536526901155|120.01074830919822|123.3499742243389|124.67083470809575|121.59247284845696|122.35453833230531|125.9903210411037|128.11767348031026|122.23596212845143|123.93047063137396|119.7344951457161|122.98300280718604|123.37132278762499|123.16263372686285|120.78278312687655
saa,SAA,old_decision_contextual_eval,7,911.5002608339953,736.6440725394069,174.85618829458835,0.23736862185263072,23.73686218526307,911.3762373237511|911.680419228585|911.9616430769336|911.6672575022994|911.6084125756693|911.6607565266439|911.0000939800459|911.079727023192|910.9449462952646|911.3751974286707|911.3461728281782|911.3457725102586|911.6974218613375|911.549578487648|912.1003071508835|911.3532827984478|911.922970269097|911.4589320455215|911.684803340875|911.191284426605,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,176.16058736016475|177.1779606816326|174.3429215016838|170.85741497017432|176.55387749090903|172.1445175784562|175.7785709129888|175.4468461294872|173.64288845997908|174.31812473107584|174.9547340603791|172.62135623029474|175.6599982172537|176.4664338274555|178.27583281936234|174.66524565361954|174.0841752754933|175.6545449987483|173.6889858327404|174.62874915986868
saa,SAA,old_decision_contextual_eval,8,973.5623452538923,899.1545841838581,74.40776107003428,0.08275302420614637,8.275302420614636,973.2346139204384|975.0735587454202|974.6955348368194|971.7795946161418|972.4024550356454|978.5483916137309|972.4083892949142|969.5966498600179|976.4941287808309|975.4661668702419|971.7008421451285|976.1943569366678|974.563381755232|976.8171726050583|970.5685677569828|973.5058717435139|973.4273328889187|972.2309198788885|972.9544011730467|969.5845746202084,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,76.46497268487371|71.32109902794127|73.2680053895665|74.81337213554286|74.3567131230966|75.58381347237275|71.57518003617247|73.01525067791977|72.96355611374554|77.75092745866812|76.57332817112649|77.92035860358953|75.43187248163201|76.68634615655776|73.38932489667218|74.9262913375494|74.8343175390196|69.29940159708053|77.47485425994842|70.50623623760998
